2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
3,56
2,56
2,56
2,56
2,57
2,56
2,56
2,56
2,56
2,56
2,56
2,59
2,58
2,58
2,58
2,58
2,58
2,58
2,59
2,58
2,59
2,58
2,58
2,58
2,58
2,59
2,59
2,59
2,58
2,58
2,59
2,59
2,58
2,58
2,59
2,58
2,58
2,58
2,58
2,58
2,59
2,59
2,59
2,58
2,59
2,59
2,59
2,59
2,58
2,58
2,59
2,58
2,59
2,58
2,58
2,58
2,59
2,59
2,58
2,59
2,58
2,61
2,61
2,61
2,61
2,61
2,61
2,60
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,67
2,68
2,68
2,68
2,68
2,67
2,68
2,67
2,68
2,67
2,67
2,68
2,68
2,67
2,67
2,68
2,67
2,68
2,67
2,68
2,68
2,68
2,68
2,67
2,68
2,68
2,67
2,68
2,68
2,68
2,68
2,67
2,67
2,68
2,68
2,67
2,67
2,67
2,67
2,67
2,68
2,67
2,68
2,68
2,68
2,68
2,68
2,68
2,68
2,68
2,70
2,70
2,70
2,70
2,70
2,70
2,70
3,70
2,70
2,70
2,70
2,70
2,70
2,70
3,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,75
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,75
2,74
2,74
2,74
2,74
2,77
2,76
2,77
2,76
2,77
2,76
2,77
2,77
2,77
2,76
2,77
2,77
2,76
2,77
2,77
2,76
2,77
2,76
2,77
2,77
2,77
2,77
2,76
2,76
2,77
2,77
2,76
2,76
2,77
2,77
2,76
2,76
2,77
2,77
2,77
2,76
2,77
2,76
2,77
2,77
2,77
2,77
2,76
2,76
2,77
2,76
2,77
2,77
2,76
2,76
2,79
2,79
2,79
2,78
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,79
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,84
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,83
2,86
2,85
2,86
2,86
2,85
2,86
2,86
2,85
2,85
2,86
2,86
2,86
2,85
2,85
2,85
2,86
2,85
2,86
2,86
2,86
2,85
2,86
2,85
2,85
2,86
2,86
2,86
2,86
2,85
2,85
2,86
2,85
2,85
2,86
2,86
2,86
2,86
2,86
2,86
2,86
2,86
2,86
2,86
2,86
2,86
2,85
2,86
2,86
2,86
2,86
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,88
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,93
2,92
2,92
2,92
2,92
2,92
2,92
2,93
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,93
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,93
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,92
2,95
2,94
2,95
2,95
2,95
2,95
2,95
2,95
2,95
2,95
2,95
2,95
2,95
2,95
2,95
2,95
2,95
2,94
2,95
2,95
2,95
2,95
2,95
2,95
2,95
2,94
2,95
2,94
2,95
2,94
2,95
2,95
2,95
2,95
2,95
2,95
2,95
2,94
2,94
2,95
2,95
2,94
2,95
2,95
2,95
2,95
2,94
2,95
2,95
2,94
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,97
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
5,0
4,0
4,0
4,0
5,0
4,0
4,0
4,0
5,0
5,0
5,0
4,0
4,0
4,0
4,0
4,0
5,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
5,0
4,0
5,0
4,0
4,0
4,0
4,0
4,0
5,0
5,0
5,0
5,0
4,0
4,0
4,0
5,0
4,0
5,0
4,0
4,0
4,0
4,0
4,0
5,0
4,0
5,0
4,2
4,2
4,2
5,2
4,2
4,2
4,2
4,2
5,2
4,2
4,2
5,2
4,2
4,2
5,2
4,2
5,2
5,2
4,2
4,2
4,2
4,2
4,2
4,2
5,2
4,2
4,2
5,2
5,2
4,2
5,2
4,2
4,2
5,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
5,2
5,2
4,2
4,4
4,4
4,4
4,4
4,4
4,4
4,4
5,5
4,4
4,4
4,4
4,4
4,4
5,5
4,4
5,4
4,4
4,4
5,4
4,5
5,4
5,4
4,4
5,4
4,4
5,4
4,4
4,4
5,4
4,4
4,4
4,4
4,4
4,5
5,4
5,4
4,5
4,4
4,4
4,4
5,4
4,5
4,4
4,5
5,4
4,4
4,4
5,4
4,4
5,4
5,7
4,7
4,7
4,7
4,7
4,7
5,7
4,7
4,7
4,7
4,7
5,7
4,7
4,7
4,7
4,7
4,7
4,7
4,6
4,7
4,7
4,7
4,7
5,7
4,7
4,7
5,7
4,7
5,7
5,7
4,7
4,7
4,7
5,7
5,6
4,7
5,6
5,7
4,7
4,7
4,7
4,7
4,7
4,7
5,7
5,7
4,7
4,7
4,7
5,7
4,9
5,9
5,9
4,9
4,9
4,9
4,9
4,9
5,9
4,9
4,9
4,9
4,9
4,9
5,9
4,9
4,9
4,9
4,9
5,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
5,9
4,9
5,9
4,9
4,9
4,9
4,9
4,9
5,9
5,9
5,9
4,9
4,9
5,9
4,9
5,9
4,9
5,9
5,9
5,9
4,11
4,11
4,11
4,11
4,11
4,11
5,11
5,11
4,11
4,11
5,11
4,11
5,11
5,11
4,11
5,11
4,11
4,11
5,11
4,11
4,11
4,11
5,11
4,11
5,11
5,11
5,11
5,11
4,11
4,11
5,11
4,11
4,11
4,11
4,11
4,11
4,11
5,11
4,11
5,11
4,11
4,11
5,11
4,11
5,11
4,11
4,11
5,11
4,11
4,11
5,14
5,13
5,13
4,13
5,14
5,13
5,13
5,14
4,13
4,14
5,13
5,13
4,14
4,13
5,14
4,13
5,13
4,13
4,13
5,13
4,13
5,13
4,13
4,13
5,13
5,13
4,13
4,13
4,13
5,13
4,13
4,14
4,13
4,14
5,13
5,13
5,13
4,13
4,13
4,13
4,13
4,13
4,13
5,13
5,13
4,13
4,13
4,13
4,14
5,13
5,16
4,16
4,16
4,16
4,16
4,16
4,16
4,16
5,15
4,16
4,16
5,16
4,16
4,16
5,16
5,16
5,16
4,16
4,16
5,16
4,16
4,16
4,16
5,16
5,16
5,16
5,16
4,16
4,16
4,15
4,16
5,16
4,16
4,15
4,16
5,16
4,16
4,16
4,15
5,16
4,16
4,16
4,16
4,16
4,16
4,16
5,16
4,16
4,16
5,16
4,18
4,18
4,18
5,18
4,18
4,18
5,18
5,18
4,18
4,18
5,18
5,18
5,18
5,18
4,18
4,18
4,18
5,18
4,18
4,18
4,18
4,18
4,18
4,18
4,18
4,18
4,18
5,18
4,18
4,18
4,18
5,18
4,18
5,18
4,18
4,18
5,18
4,18
4,18
4,18
4,18
4,18
5,18
5,18
5,18
5,18
4,18
4,18
4,18
4,18
5,20
4,20
4,20
4,20
4,20
4,20
4,20
4,20
4,20
4,20
5,20
4,20
5,20
4,20
4,20
4,20
4,20
4,20
4,20
4,20
4,20
4,20
4,20
4,20
4,20
4,20
4,20
5,20
5,20
4,20
5,20
5,20
4,20
5,20
4,20
5,20
4,20
4,20
5,20
4,20
5,20
4,20
4,20
4,20
5,20
4,20
4,20
4,20
4,20
4,20
5,22
4,23
5,23
5,22
4,22
4,23
5,22
5,23
5,22
4,23
4,22
4,22
5,22
4,23
4,22
4,23
4,22
4,22
4,23
5,22
5,22
4,22
4,22
4,22
4,22
5,23
4,22
4,22
4,22
5,22
4,22
4,23
4,22
4,22
4,22
4,22
4,22
4,22
4,22
4,22
5,22
4,22
4,22
4,22
4,22
4,22
4,22
5,22
5,23
4,22
4,25
4,25
4,25
4,25
5,25
4,24
5,25
5,25
4,25
4,25
4,25
4,25
5,25
4,25
4,25
5,25
4,25
4,25
4,25
4,25
5,25
5,25
4,25
4,25
5,25
4,25
5,25
4,25
5,25
4,25
5,25
5,25
4,25
4,25
4,25
4,25
4,25
5,25
5,25
4,25
4,25
4,25
4,25
4,25
5,25
5,24
4,25
4,25
4,25
4,25
5,27
4,27
4,27
4,27
4,27
4,27
5,27
4,27
4,27
4,27
4,27
5,27
5,27
4,27
5,27
4,27
4,27
4,27
4,27
4,27
4,27
5,27
5,27
5,27
4,27
4,27
4,27
5,27
5,27
4,27
4,27
5,27
5,27
5,27
4,27
4,27
4,27
4,27
4,27
5,27
4,27
4,27
4,27
4,27
5,27
4,27
4,27
4,27
4,27
5,27
4,29
4,29
4,29
4,29
4,29
5,29
4,29
4,29
4,29
5,29
4,29
4,29
4,29
4,29
5,29
4,29
4,29
4,29
4,29
4,29
4,29
4,29
4,29
5,29
5,29
4,29
4,29
4,29
4,29
4,29
4,29
4,29
4,29
5,29
5,29
4,29
5,29
4,29
5,29
4,29
4,29
5,29
4,29
4,29
4,29
4,29
5,29
4,29
4,29
4,29
5,31
4,31
4,31
4,32
4,31
5,31
4,31
5,31
4,31
4,31
4,31
4,31
4,32
4,31
4,32
4,31
5,32
5,32
4,32
4,31
4,31
4,31
4,31
5,31
4,31
4,31
5,31
4,31
4,31
4,31
4,31
4,31
5,32
4,32
4,31
4,31
4,31
5,32
4,31
5,32
5,31
5,32
4,31
4,31
5,31
4,31
5,31
5,31
4,32
4,31
4,34
4,34
4,34
4,34
4,34
5,34
5,34
4,34
4,34
5,34
4,34
4,34
4,34
4,34
4,34
4,34
5,34
5,34
4,34
4,34
5,34
5,34
5,34
4,34
4,34
5,34
4,34
5,34
5,34
4,34
5,34
4,34
5,34
5,34
5,34
4,34
4,34
4,34
5,34
4,34
4,34
4,34
4,34
4,34
4,33
4,34
5,34
4,34
4,34
5,34
4,36
4,36
4,36
4,36
5,36
4,36
4,36
5,36
4,36
4,36
4,36
4,36
4,36
4,36
4,36
4,36
4,36
4,36
4,36
4,36
5,36
4,36
4,36
5,36
4,36
4,36
4,36
5,36
4,36
4,36
4,36
4,36
4,36
4,36
4,36
4,36
4,36
5,36
4,36
4,36
4,36
4,36
4,36
4,36
4,36
4,36
5,36
5,36
4,36
4,36
4,38
5,38
4,38
4,38
5,38
4,38
4,38
5,38
5,38
4,38
4,38
4,38
4,38
5,38
4,38
5,38
4,38
5,38
4,38
4,38
4,38
4,38
4,38
4,38
5,38
5,38
4,38
4,38
5,38
5,38
4,38
4,38
4,38
4,38
5,38
4,38
4,38
5,38
4,38
4,38
4,38
5,39
4,38
4,38
4,38
4,38
4,38
4,38
4,38
4,38
4,40
4,40
5,40
4,40
4,41
5,40
4,40
4,40
4,41
4,41
4,40
4,40
4,40
5,40
4,40
4,40
4,41
5,41
4,40
4,41
4,41
4,40
4,41
4,41
4,40
4,40
4,40
4,40
4,40
4,40
4,40
4,40
5,40
4,41
4,40
4,41
4,41
5,40
4,40
4,40
5,41
4,41
4,40
4,41
5,40
4,40
4,40
4,40
4,40
5,40
4,43
4,43
4,43
5,43
4,43
4,43
4,43
4,43
4,43
4,43
4,43
4,43
5,43
5,43
4,43
4,43
4,43
4,43
4,42
4,43
4,43
5,43
4,43
4,43
4,43
4,43
5,43
4,43
5,42
4,43
4,43
4,43
5,43
4,43
5,43
4,43
5,43
4,43
4,43
4,43
4,43
5,42
4,43
4,43
4,43
4,43
4,43
5,43
4,43
4,43
4,45
4,45
5,45
4,45
5,45
5,45
4,45
4,45
4,45
5,45
4,45
4,45
5,45
5,45
4,45
5,45
4,45
4,45
4,45
4,45
4,45
4,45
4,45
4,45
4,45
5,45
4,45
4,45
4,45
4,45
4,45
5,45
4,45
4,45
5,45
4,45
5,45
5,45
4,45
4,45
4,45
4,45
4,45
4,45
4,45
4,45
4,45
4,45
5,45
4,45
4,47
5,47
5,47
4,47
4,47
4,47
5,47
4,47
4,47
4,47
4,47
4,47
5,47
4,47
4,47
4,47
4,47
5,47
4,47
5,47
4,47
4,47
4,47
5,47
5,47
5,47
5,47
4,47
4,47
5,47
4,47
4,47
4,47
5,47
4,47
5,47
5,47
4,47
4,47
5,47
5,47
4,48
4,47
5,47
5,47
4,47
5,47
4,47
4,47
4,47
4,49
4,50
5,49
4,50
5,49
4,49
4,49
4,49
4,50
4,50
5,49
4,49
4,50
4,50
5,49
4,49
4,49
4,49
5,49
4,50
5,49
5,50
4,49
5,49
4,49
4,49
4,50
4,49
4,49
4,50
4,49
4,49
4,50
4,49
4,50
4,49
4,49
5,50
5,50
5,50
5,49
4,50
4,50
4,49
4,49
5,50
4,50
4,49
4,49
4,49
5,52
4,52
4,52
4,52
5,52
4,52
4,52
4,52
5,52
4,52
4,52
4,52
5,52
4,52
4,52
4,52
4,52
5,52
4,52
4,52
4,52
4,52
4,52
4,52
4,52
5,52
4,52
5,52
4,52
4,52
4,52
4,51
5,52
4,52
4,52
4,52
5,52
4,52
5,52
5,52
4,52
5,52
4,52
4,51
4,52
4,52
4,52
4,52
5,52
4,52
4,54
4,54
5,54
4,54
4,54
4,54
4,54
4,54
4,54
4,54
4,54
5,54
4,54
4,54
4,54
4,54
4,54
5,54
5,54
5,54
4,54
5,54
5,54
4,54
5,54
4,54
4,54
5,54
5,54
4,54
5,54
4,54
5,54
4,54
5,54
5,54
4,54
5,54
4,54
4,54
4,54
5,54
4,54
4,54
4,54
4,54
4,54
4,54
4,54
4,54
4,56
4,56
4,56
4,56
5,56
4,56
5,56
4,56
4,56
4,56
4,56
4,56
4,56
5,56
4,56
4,56
4,56
4,56
5,56
4,56
4,56
5,56
5,56
4,56
5,56
4,56
5,56
5,56
4,56
4,56
4,56
5,56
4,56
5,56
5,56
4,56
5,56
5,56
4,56
5,56
4,56
4,56
5,56
4,56
4,56
5,56
4,56
5,56
4,56
4,56
4,59
5,59
4,58
4,59
4,59
4,58
4,58
5,58
4,59
4,59
5,59
4,58
4,59
4,58
4,59
4,58
4,58
4,59
4,58
4,59
5,58
4,59
4,59
4,59
4,59
5,58
4,59
4,59
5,58
4,58
5,59
4,58
4,59
4,59
5,58
4,58
4,58
5,59
4,58
4,58
4,59
4,58
4,59
4,59
4,59
4,58
4,58
5,58
5,59
4,58
4,61
5,61
4,61
5,61
5,61
4,61
5,61
5,61
4,61
4,61
4,61
4,61
4,61
4,61
4,61
4,61
5,61
4,61
5,61
4,61
4,61
4,61
4,61
5,61
4,61
4,61
4,61
4,61
4,61
4,61
4,61
4,61
5,61
4,61
4,61
4,61
5,61
4,61
5,61
4,61
4,61
4,61
4,61
5,61
5,61
4,61
4,61
4,61
5,61
4,61
5,63
4,63
4,63
4,63
4,63
5,63
5,63
4,63
5,63
5,63
5,63
4,63
4,63
5,63
4,63
4,63
4,63
4,63
5,63
4,63
4,63
5,63
5,63
4,63
5,63
5,63
4,63
4,63
4,63
4,63
4,63
4,63
5,63
4,63
5,63
5,63
4,63
4,63
4,63
5,63
4,63
4,63
4,63
4,63
5,63
5,63
4,63
4,63
4,63
4,63
4,65
4,65
4,65
4,65
4,65
4,65
4,65
4,65
4,65
5,65
4,65
5,65
5,65
5,65
4,65
4,65
5,65
4,65
4,65
4,65
4,65
4,65
4,65
4,65
5,65
4,65
4,65
5,65
4,65
4,65
4,66
5,65
4,65
4,65
4,65
4,65
4,65
4,65
4,65
5,65
5,65
4,65
5,65
4,65
4,65
4,65
4,65
4,65
5,65
4,65
4,67
4,67
4,67
5,68
4,68
5,67
4,67
4,67
5,68
4,68
4,68
5,68
5,68
4,68
4,68
4,67
4,67
4,68
4,67
4,68
5,68
4,67
4,68
5,68
4,67
4,68
4,68
5,67
4,67
5,68
4,68
4,68
5,68
4,67
4,67
4,68
4,68
5,68
4,67
4,68
4,67
4,68
5,67
4,67
5,68
4,68
5,68
4,68
4,67
4,67
5,70
4,70
4,70
5,70
4,70
5,70
5,70
4,70
5,70
4,70
4,70
5,70
5,70
4,70
4,70
4,70
4,70
4,70
4,70
5,70
4,70
4,70
4,70
4,70
5,70
5,70
5,70
5,70
4,70
4,70
4,70
4,70
4,70
4,70
5,70
4,70
4,70
4,70
4,70
5,70
4,70
5,70
4,70
4,70
5,70
4,70
4,70
4,70
4,70
4,70
5,72
5,72
4,72
4,72
4,72
4,72
4,72
4,72
4,72
4,72
4,72
4,72
4,72
4,72
4,72
4,72
5,72
5,72
4,72
4,72
4,72
5,72
5,72
4,72
4,72
4,72
4,72
4,72
4,72
5,72
4,72
4,72
5,72
5,72
4,72
4,72
5,72
5,72
5,72
4,72
4,72
4,72
5,72
4,72
4,72
4,72
4,72
4,72
4,72
5,72
4,74
5,74
4,74
4,74
4,74
4,74
5,74
4,74
4,74
4,74
4,74
5,74
4,74
4,74
5,74
4,74
4,74
4,74
5,74
4,74
4,74
5,74
4,74
4,74
4,74
4,74
4,74
5,74
5,74
4,74
4,74
4,74
4,74
4,74
4,74
4,74
5,74
4,74
4,74
5,74
5,74
4,74
5,74
4,74
4,74
4,74
5,74
4,75
4,74
4,74
4,76
4,77
4,76
4,77
4,77
4,76
4,77
4,77
4,77
5,76
4,76
4,77
5,77
4,77
5,76
5,77
4,77
4,77
4,77
5,77
4,77
5,77
4,76
5,77
4,77
4,77
4,77
4,76
5,77
4,77
5,77
5,77
5,76
4,76
4,77
4,76
4,77
4,76
4,76
5,76
4,77
4,77
5,76
4,77
4,77
4,77
5,77
4,77
5,76
5,76
5,79
4,79
4,79
5,79
4,79
5,79
4,79
4,79
4,79
5,79
4,79
4,79
4,79
4,79
4,79
5,79
5,79
4,79
4,79
4,79
4,79
4,79
4,79
5,79
4,79
4,79
4,79
4,79
4,79
4,79
4,79
5,79
5,79
5,79
4,79
4,79
5,79
4,79
4,79
5,79
4,79
5,79
5,79
5,79
5,79
4,79
4,79
4,79
4,79
4,79
5,81
4,81
5,81
4,81
4,81
4,81
4,81
4,81
5,81
4,81
4,81
4,81
5,81
4,81
5,81
4,81
5,81
5,81
4,81
5,81
4,81
4,81
4,81
4,81
5,81
4,81
5,81
4,81
4,81
4,81
5,81
5,81
4,81
4,81
4,81
5,81
5,81
4,81
4,81
4,81
4,81
4,81
4,81
5,81
5,81
5,81
4,81
5,81
5,81
4,81
4,83
4,83
4,83
4,83
4,83
5,83
4,83
4,83
4,83
4,83
4,83
4,83
5,83
5,83
4,83
4,83
5,83
4,84
4,83
4,83
5,83
4,83
4,83
5,83
5,83
4,83
4,83
4,83
5,83
4,83
4,83
5,83
5,83
5,83
4,83
5,83
4,83
4,83
4,83
4,83
4,83
4,83
4,83
5,83
4,83
4,83
4,83
4,83
4,83
4,83
4,86
4,86
4,86
5,85
5,85
4,86
4,85
4,85
4,86
4,85
5,85
5,86
4,86
4,85
4,85
4,85
5,86
5,85
5,85
5,86
5,86
4,85
4,86
4,86
5,85
5,86
4,85
5,86
5,86
4,86
5,86
4,86
5,86
5,86
4,85
4,86
4,86
4,86
5,86
5,85
4,85
4,85
5,85
4,86
5,86
4,85
4,86
4,86
4,86
4,85
5,88
5,88
4,88
4,88
4,88
5,88
4,88
4,88
4,88
4,88
4,88
5,88
4,88
4,88
4,88
4,88
5,88
5,88
4,88
4,88
4,88
4,88
4,88
5,88
4,88
4,88
5,88
4,88
4,88
4,88
4,88
5,88
5,88
4,88
4,88
4,88
4,88
4,88
4,88
4,88
4,88
4,88
4,88
5,88
4,88
4,88
4,88
4,88
4,88
4,88
4,90
4,90
5,90
4,90
5,90
5,90
5,90
4,90
4,90
5,90
4,90
4,90
4,90
4,90
5,90
5,90
4,90
4,90
4,90
4,90
4,90
4,90
4,90
5,90
4,90
4,90
4,90
4,90
4,90
5,90
5,90
4,90
4,90
5,90
4,90
4,90
5,90
4,90
4,90
4,90
5,90
4,90
4,90
4,90
4,90
4,90
4,90
5,90
4,90
5,90
4,92
4,92
5,92
4,92
4,92
4,92
4,92
4,93
4,92
4,92
4,92
5,92
5,92
4,92
4,92
5,92
4,93
4,92
5,92
5,92
5,92
5,92
4,92
4,92
4,92
5,92
4,92
4,92
4,92
4,92
4,92
5,92
4,92
5,92
4,92
4,92
4,92
4,92
4,92
4,92
5,92
4,92
4,92
5,92
4,92
4,92
4,93
4,92
4,92
5,92
4,95
4,95
4,94
4,95
4,95
5,94
4,95
5,94
4,95
4,94
4,95
5,95
5,95
5,95
5,95
5,94
5,94
4,95
4,95
4,95
5,95
4,95
5,95
4,94
4,94
4,95
4,95
5,95
4,95
4,94
4,94
4,95
4,95
4,94
4,95
5,95
4,95
4,95
5,95
4,95
4,95
4,95
5,94
4,95
4,95
4,95
4,95
4,95
5,95
4,94
4,97
4,97
4,97
5,97
4,97
4,97
4,97
4,97
4,97
4,97
4,97
5,97
4,97
4,97
4,97
5,97
5,97
4,97
4,97
5,97
4,97
4,97
5,97
4,97
4,97
4,97
4,97
4,97
4,97
4,97
4,97
4,97
4,97
4,97
4,97
5,97
4,97
4,97
4,97
5,97
4,97
5,97
5,97
5,97
4,97
5,97
4,97
4,97
5,97
4,97
4,99
5,99
5,99
5,99
5,99
5,99
4,99
4,99
4,99
5,99
4,99
5,99
5,99
4,99
4,99
4,99
4,99
5,99
5,99
4,99
4,99
4,99
5,99
4,99
5,99
4,99
5,99
4,99
4,99
5,99
4,99
4,99
5,99
4,99
4,99
4,99
5,99
5,99
4,99
4,99
4,99
4,99
4,99
4,99
4,99
4,99
5,99
4,99
4,99
4,99
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
6,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
6,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,2
7,2
7,2
7,2
7,2
6,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
6,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
6,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,5
7,4
7,4
7,5
7,5
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,5
7,4
7,4
7,4
7,4
7,4
7,4
7,5
7,4
7,5
7,4
7,4
7,4
6,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,5
7,4
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
6,7
7,7
7,7
7,7
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
6,7
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
7,9
6,9
7,9
7,9
7,9
